date,wts,t_rel,side,px,shares,fair,pnl_share
2026-05-10,1778413500,-6,up,0.38,26.31579,1.0,-0.396492
2026-05-10,1778414100,-6,up,0.34,29.411764,1.0,-0.355708
2026-05-10,1778414700,-6,up,0.69,14.492754,0.9999999999481994,0.295027
2026-05-10,1778417100,-6,up,0.54,0.51,0.992565029973459,-0.557388
2026-05-10,1778417400,-6,up,0.51,19.607843,0.9122146929963322,0.472507
2026-05-10,1778418600,-6,up,0.32,31.25,0.9999991954408817,0.664768
2026-05-10,1778421000,-6,up,0.36,3.47,0.687929931292554,-0.37612802
2026-05-10,1778422200,-6,up,0.48,20.833334,0.979887899274621,0.50252795
2026-05-10,1778424900,-6,down,0.5,20.0,0.9999999997558522,-0.5175
2026-05-10,1778428200,-6,down,0.45,5.0,0.6413558554746688,0.532675
2026-05-10,1778428800,-6,down,0.63,15.873016,0.9998804699744588,-0.646317
2026-05-10,1778429400,-5,down,0.44,22.727272,0.999371334021729,-0.457248
2026-05-10,1778435100,-6,up,0.36,15.86,0.9935989213495255,-0.37612802
2026-05-10,1778436000,-3,up,0.93,10.752688,0.9896266560906083,-0.934557
2026-05-10,1778439300,-6,down,0.78,12.820514,0.9549220324833005,0.20798802
2026-05-10,1778455200,-6,up,0.68,14.705882,0.9766229519140374,0.304768
2026-05-10,1778457300,-5,up,0.51,19.607843,0.8696567129525856,0.472507
2026-05-11,1778464500,-6,up,0.87,11.494253,0.9930043492767329,0.12208299
2026-05-11,1778465400,-6,down,0.9,11.111112,0.9633398021880377,0.09370002
2026-05-11,1778467200,-4,down,0.43,23.255814,0.7407045989778783,-0.447157
2026-05-11,1778467800,-6,up,0.89,11.235955,0.9999999999999983,0.103147015
2026-05-11,1778471700,-6,down,0.32,31.25,0.5881447507228728,0.664768
2026-05-11,1778472600,-6,up,0.7,14.285714,1.0,0.28530002
2026-05-11,1778474100,-6,down,0.76,13.157895,0.9925423239687293,0.22723201
2026-05-11,1778476200,-2,up,0.86,11.627907,1.0,0.131572
2026-05-11,1778478600,-6,down,0.43,23.255814,1.0,-0.447157
2026-05-11,1778479800,-6,down,0.85,11.764706,0.9926719689403523,0.14107499
2026-05-11,1778483400,-6,up,0.36,27.777777,0.9220643545026109,-0.37612802
2026-05-11,1778487600,-6,down,0.69,14.492754,0.9783015781585241,0.295027
2026-05-11,1778491200,-6,up,0.77,6.7,0.9469295309920599,0.21760301
2026-05-11,1778491500,-6,down,0.58000004,17.241379,0.67755354865427,0.40294796
2026-05-11,1778496300,-2,up,0.32,15.26,0.40828037448639937,-0.335232
2026-05-11,1778516400,-6,up,0.87,11.494253,0.9937020104038539,0.12208299
2026-05-11,1778520000,-6,down,0.58000004,15.38,0.70612459088873,0.40294796
2026-05-11,1778521800,-6,down,0.83,12.048193,0.9631969523180114,0.16012302
2026-05-11,1778536500,-6,down,0.45,18.18,0.7237955749689802,-0.467325
2026-05-11,1778543400,-4,down,0.56,17.857143,0.9862481300636026,0.422752
2026-05-12,1778555100,-6,up,0.75,6.69,0.9999994465082832,0.236875
2026-05-12,1778555700,-6,up,0.57,17.54386,0.6445085149902193,-0.587157
2026-05-12,1778558700,-6,up,0.4,25.0,0.9999999990460327,0.58320004
2026-05-12,1778559600,-5,up,0.63,15.873016,0.9999687496564683,0.353683
2026-05-12,1778565900,-6,up,0.34,12.03,0.9997401942147341,0.644292
2026-05-12,1778566200,-6,up,0.9,11.111112,0.9999999999999934,0.09370002
2026-05-12,1778566800,-6,down,0.88,11.363636,0.9910897453655112,0.112608
2026-05-12,1778574300,-4,down,0.38,5.14,0.7855206792416605,0.603508
2026-05-12,1778578500,-6,down,0.59000003,16.949152,0.999999995573566,0.39306697
2026-05-12,1778583300,-4,down,0.35000002,28.571426,0.676649968987513,-0.365925
2026-05-12,1778588100,-6,up,0.67,14.925373,0.7454684471949352,0.31452298
2026-05-12,1778588700,-6,up,0.41,18.0,0.8180831035317422,-0.426933
2026-05-12,1778591100,-6,down,0.84000003,11.904761,0.9403288262758761,0.15059197
2026-05-12,1778591700,-6,down,0.51,19.607843,1.0,0.472507
2026-05-12,1778592600,-5,up,0.42,23.809525,0.9909404756068144,0.56294805
2026-05-12,1778593200,-6,down,0.32,20.4,0.9067875978851052,-0.335232
2026-05-12,1778593800,-6,down,0.89,11.235955,0.9999970563246211,0.103147015
2026-05-12,1778596800,-6,down,0.32999998,30.303032,0.5575515466532696,-0.34547698
2026-05-12,1778601600,-6,up,0.87,11.494253,0.9817001693680542,0.12208299
2026-05-12,1778617200,-5,down,0.55,7.3,0.6880924534077578,0.432675
2026-05-12,1778621700,-6,down,0.45,15.62,0.6975848597592499,0.532675
2026-05-12,1778625000,-3,up,0.85,11.764706,0.9318374990792431,0.14107499
2026-05-12,1778625300,-3,up,0.74,13.513514,0.8474246959263003,0.246532
2026-05-12,1778628900,-4,down,0.84000003,11.904761,0.9435397239916602,0.15059197
2026-05-12,1778629800,-3,up,0.76,13.157895,0.8610342534269606,0.22723201
2026-07-06,1783296600,-6,down,0.78,12.820514,0.9738612321146438,-0.792012
2026-07-06,1783300500,-4,down,0.83,12.048193,0.9766540474867337,0.16012302
2026-07-06,1783305300,-6,up,0.55,7.82,0.9712274451613099,-0.567325
2026-07-06,1783316400,-6,up,0.41,2.71,0.9999999999951631,-0.426933
2026-07-06,1783319100,-4,up,0.59,6.64,0.7129295297842624,0.39306703
2026-07-06,1783320900,-3,up,0.36,27.777777,1.0,-0.37612802
2026-07-06,1783322100,-4,down,0.44,22.5,0.8595031580214317,-0.457248
2026-07-06,1783335300,-4,down,0.81,12.345679,0.9212387327332455,0.179227
2026-07-06,1783339800,-2,up,0.32,5.0,0.4869180911490991,-0.335232
2026-07-06,1783358700,-6,down,0.31,32.258064,0.6529454921390652,0.675027
2026-07-06,1783363200,-6,down,0.75,13.333333,0.9999999980253916,0.236875
2026-07-06,1783367400,-6,down,0.61,16.393442,0.880116607844551,0.37334698
2026-07-06,1783368300,-6,up,0.64,5.0,0.8315096003976852,-0.656128
2026-07-06,1783368600,-5,up,0.62,5.24,0.9426661046204781,0.363508
2026-07-06,1783372800,-4,up,0.88,0.86,0.9999999095335684,0.112608
2026-07-06,1783381800,-6,up,0.76,13.157895,0.9986841362120618,0.22723201
2026-07-07,1783383000,-6,down,0.88,11.363636,0.9902388229020801,0.112608
2026-07-07,1783396200,-6,down,0.32999998,28.07,0.649774679563366,0.654523
2026-07-07,1783397400,-6,up,0.48,10.0,0.8313049166192286,-0.497472
2026-07-07,1783398600,-4,down,0.31,7.49,1.0,0.675027
2026-07-07,1783402800,-6,down,0.45,22.222223,0.5992889668599624,0.532675
2026-07-07,1783404000,-6,down,0.78,5.29,0.9901330381109734,0.20798802
2026-07-07,1783406400,-6,down,0.87,8.85,0.9529683158574936,0.12208299
2026-07-07,1783413000,-6,down,0.85,11.764706,0.9998955759994992,0.14107499
2026-07-07,1783433100,-4,down,0.53,18.867926,0.6561539630705341,0.45256302
2026-07-07,1783434000,-6,down,0.72,13.888888,0.8148278553037834,0.26588798
2026-07-07,1783437000,-6,up,0.33,30.30303,0.9046856229444161,-0.345477
2026-07-07,1783437900,-6,down,0.31,27.44,0.47278511126204703,-0.32497302
2026-07-07,1783445700,-6,down,0.35000002,28.571426,0.6440682648241521,-0.365925
2026-07-07,1783446900,-2,down,0.7,14.285714,0.7923585660465327,-0.7147
2026-07-07,1783452900,-6,down,0.88,5.75,1.0,0.112608
2026-07-07,1783455900,-6,down,0.83,5.0,0.9999999934726881,0.16012302
2026-07-07,1783463100,-6,up,0.9,11.111112,0.9999538998280901,0.09370002
